Row	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Correct First Attempt	Incorrects	Hints	Corrects	KC(SubSkills)	Opportunity(SubSkills)	KC(KTracedSkills)	Opportunity(KTracedSkills)
15408	stu_ee7d10916e	Unit GCF, Section gcf-2	GCF-C-06-18	1	FactorPairBox:2:6															
15409	stu_ee7d10916e	Unit GCF, Section gcf-2	GCF-C-06-18	1	MorePairs2:3															
15410	stu_ee7d10916e	Unit GCF, Section gcf-2	GCF-C-06-18	1	GCFCheckbox1:1												Identify number as common factor	1		
15411	stu_ee7d10916e	Unit GCF, Section gcf-2	GCF-C-06-18	1	GCFCheckbox1:2												Identify number as common factor	2		
15412	stu_ee7d10916e	Unit GCF, Section gcf-2	GCF-C-06-18	1	GCFCheckbox1:3												Identify number as common factor	3		
15413	stu_ee7d10916e	Unit GCF, Section gcf-2	GCF-C-06-18	1	GCFCheckbox1:4												Identify number as common factor	4		
15414	stu_ee7d10916e	Unit GCF, Section gcf-2	GCF-C-06-18	1	GCFCheckbox2:1												Identify number as common factor	5		
15415	stu_ee7d10916e	Unit GCF, Section gcf-2	GCF-C-06-18	1	GCFCheckbox2:2												Identify number as common factor	6		
15416	stu_ee7d10916e	Unit GCF, Section gcf-2	GCF-C-06-18	1	GCFCheckbox2:3												Identify number as common factor	7		
15417	stu_ee7d10916e	Unit GCF, Section gcf-2	GCF-C-06-18	1	GCFCheckbox2:4												Identify number as common factor	8		
15418	stu_ee7d10916e	Unit GCF, Section gcf-2	GCF-C-06-18	1	GCFCheckbox2:5												Identify number as common factor	9		
15419	stu_ee7d10916e	Unit GCF, Section gcf-2	GCF-C-06-18	1	GCFCheckbox2:6												Identify number as common factor	10		
15420	stu_ee7d10916e	Unit GCF, Section gcf-2	GCF-C-06-18	1	Question1												Identify GCF - one number multiple of other	2	Identify GCF - one number multiple of other-1	2
15421	stu_ee7d10916e	Unit GCF, Section gcf-2	GCF-C-06-18	1	Question2												Identify number of items in each group from GCF	1	Identify number of items in each group from GCF-1	1
15422	stu_ee7d10916e	Unit GCF, Section gcf-2	GCF-C-06-18	1	Question3												Identify number of items in each group from GCF	2	Identify number of items in each group from GCF-1	2
15423	stu_ee7d10916e	Unit REPRESENTING-FRACTIONS, Section REPRESENTING-FRACTIONS-6	POW6N16	1	HowMany												Identify number of equal divisions (number line)	4	Identify number of equal divisions (number line)-1	4
15424	stu_ee7d10916e	Unit REPRESENTING-FRACTIONS, Section REPRESENTING-FRACTIONS-6	POW6N16	1	EachPart												Identify fraction associated with each segment of a number line	4	Identify fraction associated with each segment of a number line-1	4
15425	stu_ee7d10916e	Unit REPRESENTING-FRACTIONS, Section REPRESENTING-FRACTIONS-6	POW6N16	1	HowManyShaded															
15426	stu_ee7d10916e	Unit REPRESENTING-FRACTIONS, Section REPRESENTING-FRACTIONS-6	POW6N16	1	Fraction												Identify fraction using number line~~Identify contiguous fraction~~Identify non-benchmark fraction	4~~4~~4	Identify fraction using number line-1	4
15427	stu_ee7d10916e	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-2	POWS2-049	1	Exercise1:Item1:1															
15428	stu_ee7d10916e	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-2	POWS2-049	1	Exercise1:Item1:2															
15429	stu_ee7d10916e	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-2	POWS2-049	1	Exercise1:Item1:3															
15430	stu_ee7d10916e	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-2	POWS2-049	1	Exercise1:Item1:4															
15431	stu_ee7d10916e	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-2	POWS2-049	1	Exercise1:Item2:1															
15432	stu_ee7d10916e	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-2	POWS2-049	1	Exercise1:Item2:2															
15433	stu_ee7d10916e	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-2	POWS2-049	1	Exercise1:Item2:4															
15434	stu_ee7d10916e	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-2	POWS2-049	1	Exercise1:Item2:3															
15435	stu_ee7d10916e	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-2	POWS2-049	1	Exercise1:Item3:1															
15436	stu_ee7d10916e	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-2	POWS2-049	1	Exercise1:Item3:2															
15437	stu_ee7d10916e	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-2	POWS2-049	1	Exercise1:Item3:3															
15438	stu_ee7d10916e	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-2	POWS2-049	1	Exercise1:Item3:4															
15439	stu_ee7d10916e	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-2	POWS2-049	1	Exercise1:Item4:1															
15440	stu_ee7d10916e	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-2	POWS2-049	1	Exercise1:Item4:2															
15441	stu_ee7d10916e	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-2	POWS2-049	1	Exercise1:Item4:4															
15442	stu_ee7d10916e	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-2	POWS2-049	1	Exercise1:Item4:3															
15443	stu_ee7d10916e	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-2	POWS2-049	1	Exercise1:Item5:2															
15444	stu_ee7d10916e	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-2	POWS2-049	1	Exercise1:Item6:2															
15445	stu_ee7d10916e	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-2	POWS2-049	1	Exercise1:Item5:4															
15446	stu_ee7d10916e	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-2	POWS2-049	1	Exercise1:Item6:4															
15447	stu_ee7d10916e	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-2	POWS2-049	1	Exercise1:Item5:1															
15448	stu_ee7d10916e	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-2	POWS2-049	1	Exercise1:Item6:1															
15449	stu_ee7d10916e	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-2	POWS2-049	1	Exercise1:Item6:3															
15450	stu_ee7d10916e	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-2	POWS2-049	1	Exercise1:Item5:3															
15451	stu_ee7d10916e	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-2	POWS2-049	1	Question1												Identify number of items	33	Identify number of items-1	33
15452	stu_ee7d10916e	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-2	POWS2-049	1	Question2												Identify number of recipients	33	Identify number of recipients-1	33
15453	stu_ee7d10916e	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-2	POWS2-049	1	Question3												Identify improper fraction from option 1	2	Identify improper fraction from option 1-1	2
15454	stu_ee7d10916e	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-2	POWS2-049	1	NextStep1															
15455	stu_ee7d10916e	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-2	POWS2-049	1	Exercise2:Item1:1															
15456	stu_ee7d10916e	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-2	POWS2-049	1	Exercise2:Item2:1															
15457	stu_ee7d10916e	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-2	POWS2-049	1	Exercise2:Item3:1															
15458	stu_ee7d10916e	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-2	POWS2-049	1	Exercise2:Item4:1															
15459	stu_ee7d10916e	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-2	POWS2-049	1	Exercise2:Item5:1															
15460	stu_ee7d10916e	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-2	POWS2-049	1	Exercise2:Item5:2															
15461	stu_ee7d10916e	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-2	POWS2-049	1	Exercise2:Item6:2															
15462	stu_ee7d10916e	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-2	POWS2-049	1	Exercise2:Item6:1															
15463	stu_ee7d10916e	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-2	POWS2-049	1	Question4												Identify number of items	34	Identify number of items-1	34
15464	stu_ee7d10916e	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-2	POWS2-049	1	Question5												Identify number of recipients	34	Identify number of recipients-1	34
15465	stu_ee7d10916e	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-2	POWS2-049	1	Question6												Identify improper fraction from option 2	2	Identify improper fraction from option 2-1	2
15466	stu_ee7d10916e	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-2	POWS2-049	1	NextStep2															
15467	stu_ee7d10916e	Unit DIVIDING-MULTIPLE-WHOLES, Section DIVIDING-MULTIPLE-WHOLES-2	POWS2-049	1	Question7												Compare Options - operation	2	Compare Options - operation-1	2
15468	stu_ee7d10916e	Unit DIVIDING-GROUPS, Section DIVIDING_GROUPS-3	POG3-036	1	TotalGroups												Identify number of equal groups from fraction	20	Identify number of equal groups from fraction-1	20
15469	stu_ee7d10916e	Unit DIVIDING-GROUPS, Section DIVIDING_GROUPS-3	POG3-036	1	IdentifyGroups												Identify number of desired groups	15	Identify number of desired groups-1	15
15470	stu_ee7d10916e	Unit DIVIDING-GROUPS, Section DIVIDING_GROUPS-3	POG3-036	1	HowManyInEach												Identify number of items in each group	15	Identify number of items in each group-1	15
15471	stu_ee7d10916e	Unit DIVIDING-GROUPS, Section DIVIDING_GROUPS-3	POG3-036	1	HowManyPink												Calculate Part	12	Calculate Part-1	12
15472	stu_ee7d10916e	Unit DIVIDING-GROUPS, Section DIVIDING_GROUPS-3	POG3-036	1	IdentifyGroups2												Enter group numerator	15	Enter group numerator-1	15
15473	stu_ee7d10916e	Unit DIVIDING-GROUPS, Section DIVIDING_GROUPS-3	POG3-036	1	TotalGroups2												Enter group denominator	15	Enter group denominator-1	15
15474	stu_ee7d10916e	Unit DIVIDING-GROUPS, Section DIVIDING_GROUPS-3	POG3-036	1	HowManyPink2												Enter items numerator	15	Enter items numerator-1	15
15475	stu_ee7d10916e	Unit DIVIDING-GROUPS, Section DIVIDING_GROUPS-3	POG3-036	1	HowManyTotal2												Enter items denominator	15	Enter items denominator-1	15
15476	stu_ee7d10916e	Unit EQUIVALENT-FRACTIONS, Section EQUIVALENT-FRACTIONS-5	EQFRAC5-155	1	CommonDenominator												Identify common denominator	4	Identify common denominator-1	4
15477	stu_ee7d10916e	Unit EQUIVALENT-FRACTIONS, Section EQUIVALENT-FRACTIONS-5	EQFRAC5-155	1	Numerator2												Rewrite fraction with common denominator	6	Rewrite fraction with common denominator-1	6
15478	stu_ee7d10916e	Unit EQUIVALENT-FRACTIONS, Section EQUIVALENT-FRACTIONS-5	EQFRAC5-155	1	CompareBuilt												Compare fractions with like denominators	4	Compare fractions with like denominators-1	4
15479	stu_ee7d10916e	Unit EQUIVALENT-FRACTIONS, Section EQUIVALENT-FRACTIONS-5	EQFRAC5-155	1	CompareOriginal												Compare fractions with unlike denominators~~Compare fractions using circle~~Compare fractions in symbolic problem	4~~3~~3	Compare fractions with unlike denominators-1~~Compare fractions using circle-1~~Compare fractions in symbolic problem-1	4~~3~~3
15480	stu_ee7d10916e	Unit EQUIVALENT-FRACTIONS, Section EQUIVALENT-FRACTIONS-5	EQFRAC5-155	1	CompareContextual												Compare fractions from contextual problem	4	Compare fractions from contextual problem-1	4
15481	stu_ee7d10916e	Unit FRACTION-OPERATIONS-1, Section FRACTION-OPERATIONS-I-4	FRACOPS4-017	1	CommonDenominator												Identify common denominator	54	Identify common denominator-1	54
15482	stu_ee7d10916e	Unit FRACTION-OPERATIONS-1, Section FRACTION-OPERATIONS-I-4	FRACOPS4-017	1	Numerator:Built1												Rewrite fraction with common denominator	81	Rewrite fraction with common denominator-1	81
15483	stu_ee7d10916e	Unit FRACTION-OPERATIONS-1, Section FRACTION-OPERATIONS-I-4	FRACOPS4-017	1	FirstAddend												Represent first fraction on number line	49	Represent first fraction on number line-1	49
15484	stu_ee7d10916e	Unit FRACTION-OPERATIONS-1, Section FRACTION-OPERATIONS-I-4	FRACOPS4-017	1	SecondAddend												Represent second fraction on number line as difference	21	Represent second fraction on number line as difference-1	21
15485	stu_ee7d10916e	Unit FRACTION-OPERATIONS-1, Section FRACTION-OPERATIONS-I-4	FRACOPS4-017	1	Fraction:Result												Calculate difference -- non contextual	24	Calculate difference -- non contextual-1	24
15486	stu_ee7d10916e	Unit FRACTION-OPERATIONS-1, Section FRACTION-OPERATIONS-I-4	FRACOPS4-017	1	Simplifiable												Identify that a fraction cannot be simplified	33	Identify that a fraction cannot be simplified-1	33
15487	stu_ee7d10916e	Unit MIXED-IMPROPER-FRACTIONS, Section MIXED-IMPROPER-FACTIONS-3	FRAC-OP1-061 17/35+6/7	1	17/35+6/7												[SkillRule: Rewrite fraction with common denominator; Rewrite with common denom]~~[SkillRule: Calculate with 2 digit numerator; {Regroup mixed number; Regroup poly for subtraction; Combine like terms with same denom; Reduce fraction; Rewrite with common denom; Rewrite terms as improper fractions; Rewrite term as mixed number; Multiply Through; Simplify Across Fractions, both numers and denoms; Simplify Across Fractions, numer-1 and denom-2; Simplify Across Fractions, denom-1 and numer-2; Invert and Multiply; Fully simplified, done; Fully simplified, done no menu}]	67~~90	Rewrite fraction with common denominator-1~~Calculate with 2 digit numerator-1	67~~90
15488	stu_ee7d10916e	Unit MIXED-IMPROPER-FRACTIONS, Section MIXED-IMPROPER-FACTIONS-3	FRAC-OP1-061 17/35+6/7	1	17/35+30/35												[SkillRule: Select add/subtract terms; Combine like terms with same denom]~~[SkillRule: Calculate with 2 digit numerator; {Regroup mixed number; Regroup poly for subtraction; Combine like terms with same denom; Reduce fraction; Rewrite with common denom; Rewrite terms as improper fractions; Rewrite term as mixed number; Multiply Through; Simplify Across Fractions, both numers and denoms; Simplify Across Fractions, numer-1 and denom-2; Simplify Across Fractions, denom-1 and numer-2; Invert and Multiply; Fully simplified, done; Fully simplified, done no menu}]	73~~91	Calculate with 2 digit numerator-1	91
15489	stu_ee7d10916e	Unit MIXED-IMPROPER-FRACTIONS, Section MIXED-IMPROPER-FACTIONS-3	FRAC-OP1-061 17/35+6/7	1	47/35												[SkillRule: Calculate with 2 digit numerator; {Regroup mixed number; Regroup poly for subtraction; Combine like terms with same denom; Reduce fraction; Rewrite with common denom; Rewrite terms as improper fractions; Rewrite term as mixed number; Multiply Through; Simplify Across Fractions, both numers and denoms; Simplify Across Fractions, numer-1 and denom-2; Simplify Across Fractions, denom-1 and numer-2; Invert and Multiply; Fully simplified, done; Fully simplified, done no menu}]~~[SkillRule: Write improper fraction as mixed number; Rewrite term as mixed number]	92~~17	Calculate with 2 digit numerator-1~~Write improper fraction as mixed number-1	92~~17
15490	stu_ee7d10916e	Unit MIXED-IMPROPER-FRACTIONS, Section MIXED-IMPROPER-FACTIONS-3	FRAC-OP1-061 17/35+6/7	1	1 12/35															
15491	stu_ee7d10916e	Unit FRACTION-OPERATIONS-2, Section FRACTION-OPERATIONS-II-3	FRAC-OP2-344 (12/7)/(19/8)	1	(12/7)/(19/8)												[SkillRule: Calculate with 2 digit numerator; {Regroup mixed number; Regroup poly for subtraction; Combine like terms with same denom; Reduce fraction; Rewrite with common denom; Rewrite terms as improper fractions; Rewrite term as mixed number; Multiply Through; Simplify Across Fractions, both numers and denoms; Simplify Across Fractions, numer-1 and denom-2; Simplify Across Fractions, denom-1 and numer-2; Invert and Multiply; Fully simplified, done; Fully simplified, done no menu}]~~[SkillRule: Invert divisor and multiply; Invert and Multiply]	218~~28	Calculate with 2 digit numerator-1~~Invert divisor and multiply-1	218~~28
15492	stu_ee7d10916e	Unit FRACTION-OPERATIONS-2, Section FRACTION-OPERATIONS-II-3	FRAC-OP2-344 (12/7)/(19/8)	1	12/7*(8/19)												[SkillRule: Calculate with 2 digit numerator; {Regroup mixed number; Regroup poly for subtraction; Combine like terms with same denom; Reduce fraction; Rewrite with common denom; Rewrite terms as improper fractions; Rewrite term as mixed number; Multiply Through; Simplify Across Fractions, both numers and denoms; Simplify Across Fractions, numer-1 and denom-2; Simplify Across Fractions, denom-1 and numer-2; Invert and Multiply; Fully simplified, done; Fully simplified, done no menu}]~~[SkillRule: Select multiply through; Multiply through]	219~~43	Calculate with 2 digit numerator-1	219
15493	stu_ee7d10916e	Unit FRACTION-OPERATIONS-2, Section FRACTION-OPERATIONS-II-3	FRAC-OP2-344 (12/7)/(19/8)	1	96/133															
15494	stu_ee7d10916e	Unit REPRESENTING-DECIMALS, Section representing-decimals-4	DECIMAL4-017	1	Digit-1												Enter digit (general) -- DO NOT TRACK ME~~Enter ones digit	29~~6	Enter ones digit-1	6
15495	stu_ee7d10916e	Unit REPRESENTING-DECIMALS, Section representing-decimals-4	DECIMAL4-017	1	PlaceValue1												Enter ones multiplier	2	Enter ones multiplier-1	2
15496	stu_ee7d10916e	Unit REPRESENTING-DECIMALS, Section representing-decimals-4	DECIMAL4-017	1	Digit-2												Enter digit (general) -- DO NOT TRACK ME~~Enter tenths digit	30~~6	Enter tenths digit-1	6
15497	stu_ee7d10916e	Unit REPRESENTING-DECIMALS, Section representing-decimals-4	DECIMAL4-017	1	PlaceValue2												Enter tenths multiplier as decimal	2	Enter tenths multiplier as decimal-1	2
15498	stu_ee7d10916e	Unit REPRESENTING-DECIMALS, Section representing-decimals-4	DECIMAL4-017	1	Digit-3												Enter digit (general) -- DO NOT TRACK ME~~Enter hundredths digit	31~~6	Enter hundredths digit-1	6
15499	stu_ee7d10916e	Unit REPRESENTING-DECIMALS, Section representing-decimals-4	DECIMAL4-017	1	PlaceValue3												Enter hundredths multiplier as decimal	2	Enter hundredths multiplier as decimal-1	2
15500	stu_ee7d10916e	Unit REPRESENTING-DECIMALS, Section representing-decimals-4	DECIMAL4-017	1	Digit-4												Enter digit (general) -- DO NOT TRACK ME~~Enter thousandths digit	32~~6	Enter thousandths digit-1	6
15501	stu_ee7d10916e	Unit REPRESENTING-DECIMALS, Section representing-decimals-4	DECIMAL4-017	1	PlaceValue4												Enter thousandths multiplier as decimal	2	Enter thousandths multiplier as decimal-1	2
15502	stu_ee7d10916e	Unit REPRESENTING-DECIMALS, Section representing-decimals-4	DECIMAL4-017	1	PlaceValueDecimal-1												Enter tenths multiplier as fraction	2	Enter tenths multiplier as fraction-1	2
15503	stu_ee7d10916e	Unit REPRESENTING-DECIMALS, Section representing-decimals-4	DECIMAL4-017	1	PlaceValueDecimal-2												Enter hundredths multiplier as fraction	2	Enter hundredths multiplier as fraction-1	2
15504	stu_ee7d10916e	Unit REPRESENTING-DECIMALS, Section representing-decimals-4	DECIMAL4-017	1	PlaceValueDecimal-3												Enter thousandths multiplier as fraction	2	Enter thousandths multiplier as fraction-1	2
15505	stu_ee7d10916e	Unit CONV-FRACTIONS-DECIMALS, Section conv-fractions-decimals-2	DECIMAL6Z-156	1	FullDecimal												Convert mixed number to decimal with zero (denom already 10^N)	1	Convert mixed number to decimal with zero (denom already 10^N)-1	1
15506	stu_ee7d10916e	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-033	1	Operation												Identify operator	7	Identify operator-1	7
15507	stu_ee7d10916e	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-033	1	Digit1-1															
15508	stu_ee7d10916e	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-033	1	Digit1-2															
15509	stu_ee7d10916e	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-033	1	Digit1-3															
15510	stu_ee7d10916e	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-033	1	Digit1-4															
15511	stu_ee7d10916e	Unit DECIMAL-OPERATIONS-1, Section DECIMAL-OPERATIONS-I-2	DECIMALOPS2-033	1	Digit1-5															
